estimator,regime_n,regime_cov,seed,coverage,ci_width
calibrated-dr-cpo,250,0.05,0,75.0,0.09726796001634053
calibrated-dr-cpo,250,0.05,1,75.0,0.061505219081017914
calibrated-dr-cpo,250,0.05,2,75.0,0.1144552521729795
calibrated-dr-cpo,250,0.05,3,75.0,0.11792849202216477
calibrated-dr-cpo,250,0.05,4,75.0,0.07233253244238044
calibrated-dr-cpo,250,0.05,5,75.0,0.06292485410446047
calibrated-dr-cpo,250,0.05,6,75.0,0.07745237648004222
calibrated-dr-cpo,250,0.05,7,75.0,0.05140089099666617
calibrated-dr-cpo,250,0.05,8,75.0,0.07225908489549712
calibrated-dr-cpo,250,0.05,9,75.0,0.08275424990966157
calibrated-dr-cpo,250,0.05,10,75.0,0.07610357407045204
calibrated-dr-cpo,250,0.05,11,100.0,0.08886928429968738
calibrated-dr-cpo,250,0.05,12,75.0,0.07384103591017221
calibrated-dr-cpo,250,0.05,13,75.0,0.0707867484399548
calibrated-dr-cpo,250,0.05,14,50.0,0.07890387200424738
calibrated-dr-cpo,250,0.05,15,75.0,0.067759900508612
calibrated-dr-cpo,250,0.05,16,75.0,0.05867254342001671
calibrated-dr-cpo,250,0.05,17,25.0,0.07568451441980152
calibrated-dr-cpo,250,0.05,18,75.0,0.09594551764884471
calibrated-dr-cpo,250,0.05,19,75.0,0.05363063737438184
calibrated-dr-cpo,250,0.05,20,75.0,0.08737086356486506
calibrated-dr-cpo,250,0.05,21,75.0,0.13185688169427734
calibrated-dr-cpo,250,0.05,22,75.0,0.06996060658085035
calibrated-dr-cpo,250,0.05,23,75.0,0.06576206933706363
calibrated-dr-cpo,250,0.05,24,75.0,0.0959606212287846
calibrated-dr-cpo,250,0.05,25,75.0,0.058501713704710745
calibrated-dr-cpo,250,0.05,26,100.0,0.11580905813422405
calibrated-dr-cpo,250,0.05,27,75.0,0.07890507504743616
calibrated-dr-cpo,250,0.05,28,75.0,0.08361862104660112
calibrated-dr-cpo,250,0.05,29,75.0,0.08730063674765484
calibrated-dr-cpo,250,0.05,30,75.0,0.06300911206198787
calibrated-dr-cpo,250,0.05,31,75.0,0.0688855961786371
calibrated-dr-cpo,250,0.05,32,75.0,0.07081951887765706
calibrated-dr-cpo,250,0.05,33,75.0,0.07315094082478492
calibrated-dr-cpo,250,0.05,34,75.0,0.13001740752737267
calibrated-dr-cpo,250,0.05,35,75.0,0.07312167590630206
calibrated-dr-cpo,250,0.05,36,75.0,0.10693189135591873
calibrated-dr-cpo,250,0.05,37,75.0,0.09852200978429479
calibrated-dr-cpo,250,0.05,38,75.0,0.06677529372505292
calibrated-dr-cpo,250,0.05,39,50.0,0.07813843748173799
calibrated-dr-cpo,250,0.05,40,50.0,0.08463119391951693
calibrated-dr-cpo,250,0.05,41,75.0,0.09179288192860416
calibrated-dr-cpo,250,0.05,42,75.0,0.09937793183297308
calibrated-dr-cpo,250,0.05,43,75.0,0.07578699497079136
calibrated-dr-cpo,250,0.05,44,75.0,0.09516816589933316
calibrated-dr-cpo,250,0.05,45,75.0,0.05779983286998627
calibrated-dr-cpo,250,0.05,46,75.0,0.08470890052274072
calibrated-dr-cpo,250,0.05,47,75.0,0.10771415350608576
calibrated-dr-cpo,250,0.05,48,75.0,0.10810388289016187
calibrated-dr-cpo,250,0.05,49,75.0,0.14305209095966392
calibrated-dr-cpo,250,0.1,0,75.0,0.09726796001634053
calibrated-dr-cpo,250,0.1,1,75.0,0.061505219081017914
calibrated-dr-cpo,250,0.1,2,75.0,0.1144552521729795
calibrated-dr-cpo,250,0.1,3,75.0,0.11792849202216477
calibrated-dr-cpo,250,0.1,4,75.0,0.07233253244238044
calibrated-dr-cpo,250,0.1,5,75.0,0.06292485410446047
calibrated-dr-cpo,250,0.1,6,75.0,0.07745237648004222
calibrated-dr-cpo,250,0.1,7,75.0,0.05140089099666617
calibrated-dr-cpo,250,0.1,8,75.0,0.07225908489549712
calibrated-dr-cpo,250,0.1,9,75.0,0.08275424990966157
calibrated-dr-cpo,250,0.1,10,75.0,0.07610357407045204
calibrated-dr-cpo,250,0.1,11,100.0,0.08886928429968738
calibrated-dr-cpo,250,0.1,12,75.0,0.07384103591017221
calibrated-dr-cpo,250,0.1,13,75.0,0.0707867484399548
calibrated-dr-cpo,250,0.1,14,50.0,0.07890387200424738
calibrated-dr-cpo,250,0.1,15,75.0,0.067759900508612
calibrated-dr-cpo,250,0.1,16,75.0,0.05867254342001671
calibrated-dr-cpo,250,0.1,17,25.0,0.07568451441980152
calibrated-dr-cpo,250,0.1,18,75.0,0.09594551764884471
calibrated-dr-cpo,250,0.1,19,75.0,0.05363063737438184
calibrated-dr-cpo,250,0.1,20,75.0,0.08737086356486506
calibrated-dr-cpo,250,0.1,21,75.0,0.13185688169427734
calibrated-dr-cpo,250,0.1,22,75.0,0.06996060658085035
calibrated-dr-cpo,250,0.1,23,75.0,0.06576206933706363
calibrated-dr-cpo,250,0.1,24,75.0,0.0959606212287846
calibrated-dr-cpo,250,0.1,25,75.0,0.058501713704710745
calibrated-dr-cpo,250,0.1,26,100.0,0.11580905813422405
calibrated-dr-cpo,250,0.1,27,75.0,0.07890507504743616
calibrated-dr-cpo,250,0.1,28,75.0,0.08361862104660112
calibrated-dr-cpo,250,0.1,29,75.0,0.08730063674765484
calibrated-dr-cpo,250,0.1,30,75.0,0.06300911206198787
calibrated-dr-cpo,250,0.1,31,75.0,0.0688855961786371
calibrated-dr-cpo,250,0.1,32,75.0,0.07081951887765706
calibrated-dr-cpo,250,0.1,33,75.0,0.07315094082478492
calibrated-dr-cpo,250,0.1,34,75.0,0.13001740752737267
calibrated-dr-cpo,250,0.1,35,75.0,0.07312167590630206
calibrated-dr-cpo,250,0.1,36,75.0,0.10693189135591873
calibrated-dr-cpo,250,0.1,37,75.0,0.09852200978429479
calibrated-dr-cpo,250,0.1,38,75.0,0.06677529372505292
calibrated-dr-cpo,250,0.1,39,50.0,0.07813843748173799
calibrated-dr-cpo,250,0.1,40,50.0,0.08463119391951693
calibrated-dr-cpo,250,0.1,41,75.0,0.09179288192860416
calibrated-dr-cpo,250,0.1,42,75.0,0.09937793183297308
calibrated-dr-cpo,250,0.1,43,75.0,0.07578699497079136
calibrated-dr-cpo,250,0.1,44,75.0,0.09516816589933316
calibrated-dr-cpo,250,0.1,45,75.0,0.05779983286998627
calibrated-dr-cpo,250,0.1,46,75.0,0.08470890052274072
calibrated-dr-cpo,250,0.1,47,75.0,0.10771415350608576
calibrated-dr-cpo,250,0.1,48,75.0,0.10810388289016187
calibrated-dr-cpo,250,0.1,49,75.0,0.14305209095966392
calibrated-dr-cpo,250,0.25,0,75.0,0.09726796001634053
calibrated-dr-cpo,250,0.25,1,75.0,0.061505219081017914
calibrated-dr-cpo,250,0.25,2,75.0,0.1144552521729795
calibrated-dr-cpo,250,0.25,3,75.0,0.11792849202216477
calibrated-dr-cpo,250,0.25,4,75.0,0.07233253244238044
calibrated-dr-cpo,250,0.25,5,75.0,0.06292485410446047
calibrated-dr-cpo,250,0.25,6,75.0,0.07745237648004222
calibrated-dr-cpo,250,0.25,7,75.0,0.05140089099666617
calibrated-dr-cpo,250,0.25,8,75.0,0.07225908489549712
calibrated-dr-cpo,250,0.25,9,75.0,0.08275424990966157
calibrated-dr-cpo,250,0.25,10,75.0,0.07610357407045204
calibrated-dr-cpo,250,0.25,11,100.0,0.08886928429968738
calibrated-dr-cpo,250,0.25,12,75.0,0.07384103591017221
calibrated-dr-cpo,250,0.25,13,75.0,0.0707867484399548
calibrated-dr-cpo,250,0.25,14,50.0,0.07890387200424738
calibrated-dr-cpo,250,0.25,15,75.0,0.067759900508612
calibrated-dr-cpo,250,0.25,16,75.0,0.05867254342001671
